9.53894;10;1313.32;2.14903;98.7091;1310.24;2.87773;987.386;1318.07;2.69721;9232.67;1314.71;6.14804;96862.5;1306.25;24.3203;962973;1333.71;224.079;;3844178.742
9.72913;10;1313.26;2.12266;98.7091;1310.1;2.86431;987.386;1317.9;2.65733;9232.67;1314.57;6.17371;96862.5;1306.05;24.3298;962973;1333.48;224.053;;3844178.789
9.9039;10;1313.2;2.16196;98.7091;1309.9;2.86388;987.386;1317.73;2.67015;9232.67;1314.34;6.1989;96862.5;1305.88;24.3396;962973;1333.27;224.017;;3844178.835
10.0889;10;1312.91;2.16149;98.7091;1309.7;2.88963;987.386;1317.54;2.68294;9232.67;1314.14;6.22424;96862.5;1305.67;24.3619;962973;1332.98;223.997;;3844178.882
10.3089;10;1312.69;2.23988;98.7091;1309.5;2.90229;987.386;1317.32;2.65615;9232.67;1313.9;6.24937;96862.5;1305.3;24.3681;962973;1332.66;223.942;;3844178.928
10.5129;10;1312.56;2.25278;98.7091;1309.27;2.90177;987.386;1317.06;2.69514;9232.67;1313.64;6.26129;96862.5;1305.01;24.3886;962973;1332.34;223.903;;3844178.975
10.7241;10;1312.24;2.35722;98.7091;1308.95;2.92724;987.386;1316.75;2.68134;9232.67;1313.33;6.28608;96862.5;1304.55;24.3931;962973;1331.84;223.847;;3844179.021
10.9833;10;1312.05;2.46184;98.7091;1308.65;2.96584;987.386;1316.38;2.68059;9232.67;1312.97;6.29746;96862.5;1304.26;24.4269;962973;1331.52;223.805;;3844179.068
11.2271;10;1311.77;2.47442;98.7091;1308.29;3.00427;987.386;1316;2.67981;9232.67;1312.63;6.29587;96862.5;1303.72;24.4429;962973;1330.9;223.716;;3844179.114
11.4804;10;1311.45;2.46072;98.7091;1307.9;3.02954;987.386;1315.57;2.73156;9232.67;1312.15;6.30666;96862.5;1303.26;24.4603;962973;1330.4;223.644;;3844179.161
11.7582;10;1311.17;2.61752;98.7091;1307.49;3.09396;987.386;1315.09;2.77001;9232.67;1311.7;6.30449;96862.5;1302.85;24.4917;962973;1329.73;223.56;;3844179.207
12.0853;10;1310.77;2.73471;98.7091;1307;3.15815;987.386;1314.53;2.78198;9232.67;1311.09;6.31468;96862.5;1302.17;24.5049;962973;1328.98;223.461;;3844179.254
12.3953;10;1310.33;2.89102;98.7091;1306.47;3.23526;987.386;1313.94;2.82014;9232.67;1310.42;6.31144;96862.5;1301.41;24.5297;962973;1328.19;223.342;;3844179.3
12.7382;10;1310.02;3.06064;98.7091;1305.88;3.32519;987.386;1313.2;2.85796;9232.67;1309.63;6.33387;96862.5;1300.65;24.5284;962973;1327.26;223.227;;3844179.346
13.1339;10;1309.72;3.2826;98.7091;1305.27;3.46723;987.386;1312.42;2.93501;9232.67;1308.78;6.3559;96862.5;1299.82;24.5387;962973;1326.24;223.096;;3844179.393
13.5284;10;1309.26;3.58256;98.7091;1304.58;3.6089;987.386;1311.54;3.02484;9232.67;1307.81;6.39044;96862.5;1298.82;24.5328;962973;1325.13;222.936;;3844179.439
13.9375;10;1308.83;3.86933;98.7091;1303.83;3.81545;987.386;1310.55;3.1405;9232.67;1306.69;6.45031;96862.5;1297.61;24.5231;962973;1323.78;222.749;;3844179.486
14.3847;10;1308.59;4.20886;98.7091;1303.01;4.07366;987.386;1309.45;3.24263;9232.67;1305.43;6.52243;96862.5;1296.28;24.5237;962973;1322.27;222.537;;3844179.532
14.9024;10;1308.29;4.69197;98.7091;1302.16;4.39655;987.386;1308.25;3.46207;9232.67;1304.06;6.61988;96862.5;1294.75;24.5337;962973;1320.63;222.301;;3844179.578
15.4093;10;1308.12;5.08381;98.7091;1301.33;4.78412;987.386;1306.95;3.6808;9232.67;1302.52;6.74233;96862.5;1293.16;24.5553;962973;1318.78;222.031;;3844179.625
15.929;10;1308.07;5.306;98.7091;1300.5;5.23627;987.386;1305.55;4.00327;9232.67;1300.79;6.88948;96862.5;1291.18;24.5953;962973;1316.63;221.683;;3844179.671
16.5495;10;1307.86;5.59286;98.7091;1299.73;5.68809;987.386;1304.07;4.33778;9232.67;1298.94;7.0745;96862.5;1289.09;24.6456;962973;1314.36;221.341;;3844179.718
17.1158;10;1307.45;5.51269;98.7091;1298.96;6.08737;987.386;1302.49;4.80144;9232.67;1296.89;7.30979;96862.5;1286.96;24.7337;962973;1311.84;220.943;;3844179.764
17.7156;10;1306.71;5.3658;98.7091;1298.17;6.38227;987.386;1300.96;5.25112;9232.67;1294.76;7.60851;96862.5;1284.38;24.8382;962973;1309;220.506;;3844179.811
18.3197;10;1305.64;5.2178;98.7091;1297.31;6.5078;987.386;1299.47;5.73893;9232.67;1292.54;7.95742;96862.5;1281.68;24.9656;962973;1305.88;220.048;;3844179.857
19.0002;10;1304.16;5.05539;98.7091;1296.09;6.46278;987.386;1297.87;6.1472;9232.67;1290.22;8.36891;96862.5;1278.96;25.1429;962973;1302.71;219.58;;3844179.903
19.6228;10;1302.42;5.03559;98.7091;1294.61;6.32592;987.386;1296.34;6.43808;9232.67;1287.88;8.83028;96862.5;1275.98;25.3524;962973;1299.28;219.096;;3844179.95
20.2566;10;1300.45;5.08001;98.7091;1292.76;6.16176;987.386;1294.61;6.6237;9232.67;1285.53;9.30269;96862.5;1273.22;25.6032;962973;1295.9;218.659;;3844179.996
20.9321;10;1298.28;5.18838;98.7091;1290.56;6.04804;987.386;1292.7;6.60102;9232.67;1283.17;9.73472;96862.5;1269.84;25.9036;962973;1292.02;218.216;;3844180.043
21.5565;10;1296;5.30887;98.7091;1288.18;5.99823;987.386;1290.54;6.51254;9232.67;1280.83;10.1012;96862.5;1266.74;26.2333;962973;1288.34;217.78;;3844180.089
22.1742;10;1293.59;5.53184;98.7091;1285.53;6.01162;987.386;1288.1;6.39718;9232.67;1278.39;10.3505;96862.5;1263.74;26.601;962973;1284.34;217.328;;3844180.135
22.7854;10;1291.16;5.88299;98.7091;1282.78;6.08856;987.386;1285.32;6.26768;9232.67;1275.86;10.4831;96862.5;1260.55;26.9753;962973;1280.45;216.894;;3844180.182
23.4693;10;1288.59;6.10324;98.7091;1279.88;6.22836;987.386;1282.42;6.16379;9232.67;1273.16;10.4992;96862.5;1257.25;27.3323;962973;1276.31;216.495;;3844180.228
24.0664;10;1286.07;6.20705;98.7091;1276.91;6.3799;987.386;1279.24;6.13569;9232.67;1270.28;10.4373;96862.5;1254.11;27.653;962973;1272.2;216.112;;3844180.275
24.6623;10;1283.36;6.42499;98.7091;1273.88;6.58135;987.386;1275.99;6.0946;9232.67;1267.2;10.3233;96862.5;1250.85;27.894;962973;1268.07;215.75;;3844180.321
25.3285;10;1280.61;6.55208;98.7091;1270.83;6.78162;987.386;1272.67;6.16783;9232.67;1264.01;10.1835;96862.5;1247.73;28.0742;962973;1264.1;215.438;;3844180.368
25.8996;10;1277.85;6.53794;98.7091;1267.74;6.98069;987.386;1269.26;6.26552;9232.67;1260.64;10.0681;96862.5;1244.48;28.1752;962973;1260.07;215.102;;3844180.414
26.4615;10;1274.85;6.40786;98.7091;1264.68;7.1535;987.386;1265.83;6.37518;9232.67;1257.21;9.97784;96862.5;1241.34;28.191;962973;1256.08;214.757;;3844180.461
27.0222;10;1271.85;6.12571;98.7091;1261.56;7.28724;987.386;1262.43;6.50955;9232.67;1253.69;9.9123;96862.5;1238.01;28.1528;962973;1252.27;214.428;;3844180.507
27.6233;10;1268.64;5.70425;98.7091;1258.46;7.34489;987.386;1258.97;6.69317;9232.67;1250.11;9.884;96862.5;1234.62;28.0509;962973;1248.36;214.105;;3844180.554
28.1487;10;1265.14;5.28366;98.7091;1255.31;7.35159;987.386;1255.55;6.82567;9232.67;1246.48;9.88024;96862.5;1231.34;27.927;962973;1244.49;213.71;;3844180.6
28.6667;10;1261.49;4.85213;98.7091;1252.13;7.28288;987.386;1252.11;6.99478;9232.67;1242.89;9.91387;96862.5;1227.72;27.7836;962973;1240.62;213.301;;3844180.647
29.2261;10;1257.58;4.37178;98.7091;1248.85;7.11393;987.386;1248.72;7.11321;9232.67;1239.23;9.97146;96862.5;1224.14;27.6291;962973;1236.87;212.886;;3844180.693
29.7118;10;1253.43;3.93118;98.7091;1245.48;6.87054;987.386;1245.31;7.23075;9232.67;1235.58;10.0533;96862.5;1220.56;27.4749;962973;1233.06;212.381;;3844180.739
30.2066;10;1249.29;3.58087;98.7091;1241.98;6.55316;987.386;1241.88;7.28536;9232.67;1231.92;10.1344;96862.5;1216.89;27.3436;962973;1229.3;211.873;;3844180.786
30.6818;10;1245.07;3.34468;98.7091;1238.4;6.18748;987.386;1238.5;7.32748;9232.67;1228.29;10.2274;96862.5;1213.26;27.2257;962973;1225.68;211.3;;3844180.832
31.1874;10;1240.72;3.09724;98.7091;1234.66;5.79843;987.386;1235.07;7.29482;9232.67;1224.67;10.3197;96862.5;1209.65;27.1203;962973;1221.9;210.712;;3844180.879
31.6602;10;1236.3;2.81424;98.7091;1230.79;5.38637;987.386;1231.63;7.2129;9232.67;1221.05;10.4236;96862.5;1205.74;27.0327;962973;1218.07;210.052;;3844180.925
32.1206;10;1231.86;2.68093;98.7091;1226.75;5.01294;987.386;1228.1;7.10627;9232.67;1217.45;10.5024;96862.5;1202.13;26.9518;962973;1214.4;209.38;;3844180.972
32.6148;10;1227.48;2.58548;98.7091;1222.7;4.66625;987.386;1224.59;6.91453;9232.67;1213.83;10.5926;96862.5;1198.33;26.9027;962973;1210.64;208.707;;3844181.018
33.0469;10;1223.07;2.42941;98.7091;1218.51;4.34563;987.386;1220.98;6.67437;9232.67;1210.28;10.6584;96862.5;1194.77;26.8585;962973;1206.9;208.026;;3844181.065
33.4783;10;1218.69;2.49383;98.7091;1214.35;4.08792;987.386;1217.42;6.42355;9232.67;1206.77;10.6999;96862.5;1190.95;26.8205;962973;1203.14;207.291;;3844181.111
33.9064;10;1214.28;2.33909;98.7091;1210.11;3.85582;987.386;1213.66;6.06388;9232.67;1203.22;10.7165;96862.5;1187.34;26.8102;962973;1199.4;206.547;;3844181.157
34.3779;10;1209.83;2.19744;98.7091;1205.84;3.64927;987.386;1209.88;5.77883;9232.67;1199.7;10.7092;96862.5;1183.54;26.7956;962973;1195.43;205.803;;3844181.204
34.7926;10;1205.48;2.18954;98.7091;1201.55;3.4801;987.386;1206.01;5.42265;9232.67;1196.14;10.6775;96862.5;1179.86;26.7714;962973;1191.62;205.086;;3844181.25
35.1948;10;1201.11;2.09754;98.7091;1197.29;3.36;987.386;1202.06;5.12842;9232.67;1192.63;10.5865;96862.5;1176.23;26.7712;962973;1187.89;204.369;;3844181.297
35.6351;10;1196.74;2.10186;98.7091;1193.05;3.22879;987.386;1198.11;4.81203;9232.67;1189.06;10.4835;96862.5;1172.69;26.7728;962973;1184.02;203.63;;3844181.343
36.0371;10;1192.42;2.03467;98.7091;1188.79;3.13405;987.386;1194.09;4.53317;9232.67;1185.55;10.3457;96862.5;1169.12;26.7616;962973;1180.21;202.89;;3844181.389
36.4381;10;1188.08;1.96786;98.7091;1184.54;3.03993;987.386;1190.01;4.244;9232.67;1181.97;10.1727;96862.5;1165.39;26.7578;962973;1176.37;202.182;;3844181.436
36.8271;10;1183.84;2.03186;98.7091;1180.3;2.94643;987.386;1185.99;3.99243;9232.67;1178.39;9.96508;96862.5;1161.85;26.7463;962973;1172.54;201.5;;3844181.482
37.2529;10;1179.61;1.96562;98.7091;1176.07;2.90057;987.386;1181.88;3.77769;9232.67;1174.79;9.7467;96862.5;1158.25;26.7214;962973;1168.7;200.815;;3844181.529
37.6322;10;1175.28;1.92314;98.7091;1171.91;2.82;987.386;1177.78;3.59971;9232.67;1171.15;9.49394;96862.5;1154.96;26.6915;962973;1165.01;200.146;;3844181.575
38.0067;10;1171.14;1.85781;98.7091;1167.75;2.77496;987.386;1173.72;3.39948;9232.67;1167.52;9.231;96862.5;1151.32;26.6536;962973;1161.21;199.493;;3844181.622
38.4056;10;1166.88;1.78105;98.7091;1163.55;2.7068;987.386;1169.62;3.29404;9232.67;1163.83;8.96901;96862.5;1147.74;26.6053;962973;1157.36;198.82;;3844181.668
38.775;10;1162.71;1.76305;98.7091;1159.45;2.67407;987.386;1165.56;3.14274;9232.67;1160.1;8.68502;96862.5;1144.31;26.5372;962973;1153.62;198.154;;3844181.715
39.1421;10;1158.54;1.79149;98.7091;1155.32;2.61835;987.386;1161.5;3.05049;9232.67;1156.35;8.42573;96862.5;1140.99;26.4487;962973;1150.05;197.551;;3844181.761
39.5066;10;1154.4;1.83125;98.7091;1151.26;2.5631;987.386;1157.46;2.94729;9232.67;1152.57;8.16761;96862.5;1137.57;26.3581;962973;1146.35;196.916;;3844181.807
39.906;10;1150.3;1.72123;98.7091;1147.16;2.51955;987.386;1153.38;2.85615;9232.67;1148.78;7.89952;96862.5;1134.02;26.2418;962973;1142.57;196.267;;3844181.854
40.2576;10;1146.2;1.70363;98.7091;1143.09;2.48774;987.386;1149.39;2.75431;9232.67;1144.96;7.6557;96862.5;1130.62;26.0953;962973;1138.92;195.651;;3844181.9
40.6059;10;1142.15;1.7433;98.7091;1139.11;2.44491;987.386;1145.4;2.65313;9232.67;1141.16;7.41344;96862.5;1127.37;25.9524;962973;1135.35;195.062;;3844181.947
40.9915;10;1138.07;1.6005;98.7091;1135.07;2.41353;987.386;1141.34;2.6209;9232.67;1137.33;7.19521;96862.5;1123.81;25.7806;962973;1131.64;194.459;;3844181.993
41.3322;10;1134.04;1.65154;98.7091;1131.07;2.3711;987.386;1137.43;2.5323;9232.67;1133.53;7.01245;96862.5;1120.38;25.5898;962973;1127.98;193.853;;3844182.04
41.6701;10;1130;1.58915;98.7091;1127.09;2.32895;987.386;1133.43;2.47806;9232.67;1129.68;6.81921;96862.5;1116.94;25.3883;962973;1124.37;193.244;;3844182.086
42.0438;10;1125.97;1.606;98.7091;1123.18;2.28716;987.386;1129.55;2.4131;9232.67;1125.9;6.64999;96862.5;1113.48;25.1761;962973;1120.75;192.622;;3844182.133
42.3771;10;1121.99;1.52179;98.7091;1119.29;2.26805;987.386;1125.68;2.37105;9232.67;1122.09;6.50407;96862.5;1110.05;24.943;962973;1117.16;191.993;;3844182.179
42.7079;10;1118.17;1.5837;98.7091;1115.36;2.24893;987.386;1121.78;2.3404;9232.67;1118.32;6.34803;96862.5;1106.73;24.7133;962973;1113.76;191.399;;3844182.226
43.0357;10;1114.24;1.53355;98.7091;1111.49;2.2189;987.386;1117.83;2.27627;9232.67;1114.51;6.20378;96862.5;1103.28;24.4487;962973;1110.23;190.804;;3844182.272
43.3939;10;1110.3;1.56144;98.7091;1107.62;2.17794;987.386;1114.06;2.25746;9232.67;1110.74;6.08282;96862.5;1099.83;24.1961;962973;1106.71;190.199;;3844182.319
43.7174;10;1106.45;1.47858;98.7091;1103.78;2.1704;987.386;1110.24;2.2275;9232.67;1107;5.97379;96862.5;1096.54;23.9482;962973;1103.35;189.598;;3844182.365
44.0403;10;1102.63;1.50655;98.7091;1100;2.12997;987.386;1106.45;2.16459;9232.67;1103.27;5.87643;96862.5;1093.03;23.6748;962973;1099.93;188.998;;3844182.412
44.3917;10;1098.91;1.56741;98.7091;1096.17;2.11158;987.386;1102.7;2.1021;9232.67;1099.53;5.77953;96862.5;1089.53;23.4135;962973;1096.47;188.392;;3844182.458
44.7045;10;1095.08;1.48529;98.7091;1092.4;2.09339;987.386;1098.9;2.12784;9232.67;1095.81;5.69424;96862.5;1086.17;23.1566;962973;1093.13;187.785;;3844182.505
45.0208;10;1091.31;1.41469;98.7091;1088.69;2.07539;987.386;1095.14;2.06579;9232.67;1092.1;5.60944;96862.5;1082.62;22.886;962973;1089.7;187.151;;3844182.551
45.3701;10;1087.53;1.46417;98.7091;1084.96;2.04659;987.386;1091.44;2.03699;9232.67;1088.41;5.54695;96862.5;1079.18;22.6405;962973;1086.45;186.525;;3844182.598
45.6817;10;1083.8;1.42664;98.7091;1081.24;2.02875;987.386;1087.76;2.041;9232.67;1084.78;5.47418;96862.5;1075.71;22.3848;962973;1083.1;185.884;;3844182.644
45.9899;10;1080.09;1.47576;98.7091;1077.61;2.02195;987.386;1084.06;2.01238;9232.67;1081.14;5.40179;96862.5;1072.24;22.1518;962973;1079.71;185.247;;3844182.69
46.2993;10;1076.51;1.47087;98.7091;1073.94;2.00433;987.386;1080.39;1.98395;9232.67;1077.49;5.34043;96862.5;1068.86;21.9215;962973;1076.36;184.617;;3844182.737
46.6395;10;1072.8;1.47652;98.7091;1070.29;1.98681;987.386;1076.74;1.97726;9232.67;1073.89;5.27963;96862.5;1065.28;21.7094;962973;1072.97;183.969;;3844182.783
46.9444;10;1069.17;1.41806;98.7091;1066.69;1.98012;987.386;1073.13;1.92769;9232.67;1070.31;5.22994;96862.5;1061.83;21.5011;962973;1069.79;183.325;;3844182.83
47.2506;10;1065.62;1.42402;98.7091;1063.07;1.96278;987.386;1069.58;1.91062;9232.67;1066.77;5.18062;96862.5;1058.46;21.3057;962973;1066.45;182.642;;3844182.876
47.5837;10;1062.04;1.41924;98.7091;1059.56;1.96689;987.386;1066.03;1.87229;9232.67;1063.25;5.13162;96862.5;1054.93;21.108;962973;1063.18;181.962;;3844182.923
47.8813;10;1058.49;1.48858;98.7091;1056;1.94972;987.386;1062.47;1.85542;9232.67;1059.73;5.08287;96862.5;1051.51;20.9239;962973;1059.91;181.283;;3844182.969
48.1822;10;1054.92;1.49411;98.7091;1052.48;1.93269;987.386;1058.94;1.84926;9232.67;1056.23;5.04494;96862.5;1048.14;20.7521;962973;1056.68;180.589;;3844183.016
48.4799;10;1051.41;1.48914;98.7091;1048.97;1.92625;987.386;1055.41;1.81144;9232.67;1052.75;4.99673;96862.5;1044.73;20.5799;962973;1053.41;179.889;;3844183.062
48.8071;10;1047.99;1.50526;98.7091;1045.52;1.91991;987.386;1051.93;1.81597;9232.67;1049.3;4.94887;96862.5;1041.34;20.4196;962973;1050.24;179.185;;3844183.109
49.1072;10;1044.4;1.53143;98.7091;1042.02;1.91349;987.386;1048.48;1.77857;9232.67;1045.85;4.92215;96862.5;1038.03;20.2715;962973;1047.02;178.474;;3844183.155
49.3923;10;1041.02;1.39114;98.7091;1038.58;1.8968;987.386;1045;1.76222;9232.67;1042.44;4.88527;96862.5;1034.73;20.1242;962973;1043.84;177.771;;3844183.202
49.7156;10;1037.55;1.51101;98.7091;1035.16;1.9009;987.386;1041.55;1.73557;9232.67;1039.01;4.8484;96862.5;1031.3;19.975;962973;1040.62;177.051;;3844183.248
50.001;10;1034.2;1.52682;98.7091;1031.75;1.88431;987.386;1038.14;1.74026;9232.67;1035.64;4.81194;96862.5;1028.01;19.8495;962973;1037.4;176.333;;3844183.295
50.2922;10;1030.85;1.52187;98.7091;1028.38;1.88844;987.386;1034.75;1.69319;9232.67;1032.27;4.76532;96862.5;1024.78;19.7359;962973;1034.24;175.626;;3844183.341
50.6077;10;1027.43;1.55792;98.7091;1025.02;1.89252;987.386;1031.35;1.69793;9232.67;1028.92;4.72927;96862.5;1021.48;19.6009;962973;1031.01;174.906;;3844183.388
50.8891;10;1024.08;1.50163;98.7091;1021.71;1.87619;987.386;1027.99;1.6924;9232.67;1025.61;4.70383;96862.5;1018.19;19.4767;962973;1027.91;174.201;;3844183.434
