3844168.985;296.778
3844168.99;296.778
3844168.995;296.777
3844169;296.777
3844169.005;296.778
3844169.01;296.778
3844169.015;296.778
3844169.02;296.774
3844169.025;296.779
3844169.03;296.776
3844169.035;296.776
3844169.04;296.778
3844169.045;296.778
3844169.05;296.777
3844169.055;296.778
3844169.06;296.778
3844169.065;296.778
3844169.07;296.776
3844169.075;296.777
3844169.08;296.777
3844169.085;296.776
3844169.09;296.778
3844169.095;296.777
3844169.1;296.777
3844169.105;296.775
3844169.11;296.776
3844169.115;296.776
3844169.12;296.777
3844169.125;296.777
3844169.13;296.777
3844169.135;296.777
3844169.14;296.777
3844169.145;296.776
3844169.15;296.776
3844169.155;296.778
3844169.16;296.775
3844169.165;296.775
3844169.17;296.775
3844169.175;296.775
3844169.18;296.776
3844169.185;296.775
3844169.19;296.775
3844169.195;296.776
3844169.2;296.776
3844169.205;296.775
3844169.21;296.779
3844169.215;296.778
3844169.22;296.775
3844169.225;296.775
3844169.23;296.774
3844169.235;296.775
3844169.24;296.776
3844169.245;296.775
3844169.25;296.774
3844169.255;296.775
3844169.26;296.773
3844169.265;296.774
3844169.27;296.777
3844169.275;296.774
3844169.28;296.775
3844169.285;296.775
3844169.29;296.773
3844169.295;296.774
3844169.3;296.775
3844169.305;296.775
3844169.31;296.776
3844169.315;296.775
3844169.32;296.775
3844169.325;296.776
3844169.33;296.776
3844169.335;296.776
3844169.34;296.774
3844169.345;296.776
3844169.35;296.776
3844169.355;296.775
3844169.36;296.776
3844169.365;296.777
3844169.37;296.774
3844169.375;296.775
3844169.38;296.774
3844169.385;296.775
3844169.39;296.776
3844169.395;296.775
3844169.4;296.774
3844169.405;296.776
3844169.41;296.774
3844169.415;296.774
3844169.42;296.775
3844169.425;296.775
3844169.43;296.775
3844169.435;296.773
3844169.44;296.774
3844169.445;296.777
3844169.45;296.775
3844169.455;296.777
3844169.46;296.775
3844169.465;296.777
3844169.47;296.775
3844169.475;296.774
3844169.48;296.776
3844169.485;296.774
3844169.49;296.775
3844169.495;296.777
3844169.5;296.775
3844169.505;296.775
3844169.51;296.776
3844169.515;296.775
3844169.52;296.773
3844169.525;296.777
3844169.53;296.775
3844169.535;296.775
3844169.54;296.775
3844169.545;296.774
3844169.55;296.775
3844169.555;296.774
3844169.56;296.777
3844169.565;296.773
3844169.57;296.774
3844169.575;296.775
3844169.58;296.774
3844169.585;296.776
3844169.59;296.775
3844169.595;296.774
3844169.6;296.775
3844169.605;296.777
3844169.61;296.774
3844169.615;296.775
3844169.62;296.777
3844169.625;296.777
3844169.63;296.775
3844169.635;296.775
3844169.64;296.777
3844169.645;296.774
3844169.65;296.777
3844169.655;296.775
3844169.66;296.775
3844169.665;296.775
3844169.67;296.773
3844169.675;296.775
3844169.68;296.774
3844169.685;296.775
3844169.69;296.775
3844169.695;296.774
3844169.7;296.777
3844169.705;296.775
3844169.71;296.775
3844169.715;296.774
3844169.72;296.777
3844169.725;296.774
3844169.73;296.774
3844169.735;296.774
3844169.74;296.776
3844169.745;296.775
3844169.75;296.774
3844169.755;296.775
3844169.76;296.775
3844169.765;296.776
3844169.77;296.775
3844169.775;296.776
3844169.78;296.776
3844169.785;296.776
3844169.79;296.776
3844169.795;296.774
3844169.8;296.776
3844169.805;296.775
3844169.81;296.774
3844169.815;296.775
3844169.82;296.774
3844169.825;296.773
3844169.83;296.774
3844169.835;296.775
3844169.84;296.775
3844169.845;296.773
3844169.85;296.775
3844169.855;296.774
3844169.86;296.776
3844169.865;296.775
3844169.87;296.776
3844169.875;296.774
3844169.88;296.776
3844169.885;296.776
3844169.89;296.775
3844169.895;296.775
3844169.9;296.776
3844169.905;296.776
3844169.91;296.776
3844169.915;296.775
3844169.92;296.777
3844169.925;296.776
3844169.93;296.774
3844169.935;296.777
3844169.94;296.775
3844169.945;296.774
3844169.95;296.774
3844169.955;296.775
3844169.96;296.774
3844169.965;296.776
3844169.97;296.773
3844169.975;296.777
3844169.98;296.776
3844169.985;296.775
3844169.99;296.775
3844169.995;296.776
3844170;296.775
3844170.005;296.775
3844170.01;296.774
3844170.015;296.777
3844170.02;296.777
3844170.025;296.776
3844170.03;296.775
3844170.035;296.775
3844170.04;296.775
3844170.045;296.775
3844170.05;296.777
3844170.055;296.775
3844170.06;296.776
3844170.065;296.775
3844170.07;296.777
3844170.075;296.776
3844170.08;296.775
3844170.085;296.776
3844170.09;296.775
3844170.095;296.776
3844170.1;296.777
3844170.105;296.775
3844170.11;296.776
3844170.115;296.775
3844170.12;296.775
3844170.125;296.776
3844170.13;296.776
3844170.135;296.777
3844170.14;296.776
3844170.145;296.776
3844170.15;296.776
3844170.155;296.774
3844170.16;296.776
3844170.165;296.777
3844170.17;296.777
3844170.175;296.777
3844170.18;296.775
3844170.185;296.776
3844170.19;296.775
3844170.195;296.775
3844170.2;296.777
3844170.205;296.775
3844170.21;296.777
3844170.215;296.778
3844170.22;296.775
3844170.225;296.776
3844170.23;296.776
3844170.235;296.776
3844170.24;296.777
3844170.245;296.777
3844170.25;296.777
3844170.255;296.777
3844170.26;296.777
3844170.265;296.775
3844170.27;296.775
3844170.275;296.777
3844170.28;296.774
3844170.285;296.775
3844170.29;296.777
3844170.295;296.776
3844170.3;296.775
3844170.305;296.775
3844170.31;296.775
3844170.315;296.777
3844170.32;296.778
3844170.325;296.777
3844170.33;296.776
3844170.335;296.776
3844170.34;296.776
3844170.345;296.777
3844170.35;296.775
3844170.355;296.774
3844170.36;296.777
3844170.365;296.776
3844170.37;296.774
3844170.375;296.775
3844170.38;296.776
3844170.385;296.776
3844170.39;296.775
3844170.395;296.776
3844170.4;296.777
3844170.405;296.776
3844170.41;296.776
3844170.415;296.777
3844170.42;296.777
3844170.425;296.777
3844170.43;296.775
3844170.435;296.775
3844170.44;296.776
3844170.445;296.777
3844170.45;296.775
3844170.455;296.775
3844170.46;296.775
3844170.465;296.774
3844170.47;296.776
3844170.475;296.776
3844170.48;296.777
3844170.485;296.777
3844170.49;296.776
3844170.495;296.776
3844170.5;296.779
3844170.505;296.777
3844170.51;296.776
3844170.515;296.777
3844170.52;296.776
3844170.525;296.776
3844170.53;296.775
3844170.535;296.777
3844170.54;296.777
3844170.545;296.777
3844170.55;296.776
3844170.555;296.776
3844170.56;296.775
3844170.565;296.778
3844170.57;296.779
3844170.575;296.775
3844170.58;296.777
3844170.585;296.777
3844170.59;296.776
3844170.595;296.777
3844170.6;296.775
3844170.605;296.778
3844170.61;296.777
3844170.615;296.776
3844170.62;296.777
3844170.625;296.778
3844170.63;296.775
3844170.635;296.774
3844170.64;296.777
3844170.645;296.776
3844170.65;296.777
3844170.655;296.778
3844170.66;296.775
3844170.665;296.775
3844170.67;296.775
3844170.675;296.775
3844170.68;296.775
3844170.685;296.775
3844170.69;296.774
3844170.695;296.777
3844170.7;296.778
3844170.705;296.775
3844170.71;296.775
3844170.715;296.777
3844170.72;296.777
3844170.725;296.778
3844170.73;296.777
3844170.735;296.777
3844170.74;296.776
3844170.745;296.777
3844170.75;296.775
3844170.755;296.776
3844170.76;296.777
3844170.765;296.777
3844170.77;296.776
3844170.775;296.777
3844170.78;296.777
3844170.785;296.777
3844170.79;296.776
3844170.795;296.775
3844170.8;296.778
3844170.805;296.776
3844170.81;296.775
3844170.815;296.777
3844170.82;296.777
3844170.825;296.774
3844170.83;296.777
3844170.835;296.776
3844170.84;296.775
3844170.845;296.777
3844170.85;296.778
3844170.855;296.775
3844170.86;296.777
3844170.865;296.777
3844170.87;296.775
3844170.875;296.777
3844170.88;296.778
3844170.885;296.778
3844170.89;296.775
3844170.895;296.777
3844170.9;296.777
3844170.905;296.777
3844170.91;296.777
3844170.915;296.778
3844170.92;296.775
3844170.925;296.778
3844170.93;296.777
3844170.935;296.778
3844170.94;296.778
3844170.945;296.776
3844170.95;296.776
3844170.955;296.776
3844170.96;296.777
3844170.965;296.776
3844170.97;296.776
3844170.975;296.777
3844170.98;296.777
3844170.985;296.777
3844170.99;296.778
3844170.995;296.777
3844171;296.776
3844171.005;296.778
3844171.01;296.778
3844171.015;296.775
3844171.02;296.777
3844171.025;296.777
3844171.03;296.776
3844171.035;296.778
3844171.04;296.779
3844171.045;296.777
3844171.05;296.777
3844171.055;296.778
3844171.06;296.776
3844171.065;296.777
3844171.07;296.776
3844171.075;296.776
3844171.08;296.777
3844171.085;296.778
3844171.09;296.778
3844171.095;296.777
3844171.1;296.777
3844171.105;296.777
3844171.11;296.777
3844171.115;296.778
3844171.12;296.778
3844171.125;296.778
3844171.13;296.777
3844171.135;296.778
3844171.14;296.777
3844171.145;296.777
3844171.15;296.776
3844171.155;296.776
3844171.16;296.778
3844171.165;296.779
3844171.17;296.778
3844171.175;296.778
3844171.18;296.779
3844171.185;296.777
3844171.19;296.778
3844171.195;296.777
3844171.2;296.779
3844171.205;296.778
3844171.21;296.777
3844171.215;296.779
3844171.22;296.779
3844171.225;296.777
3844171.23;296.777
3844171.235;296.778
3844171.24;296.78
3844171.245;296.78
3844171.25;296.778
3844171.255;296.778
3844171.26;296.778
3844171.265;296.777
3844171.27;296.778
3844171.275;296.778
3844171.28;296.779
3844171.285;296.779
3844171.29;296.777
3844171.295;296.778
3844171.3;296.778
3844171.305;296.778
3844171.31;296.777
3844171.315;296.779
3844171.32;296.777
3844171.325;296.781
3844171.33;296.778
3844171.335;296.778
3844171.34;296.778
3844171.345;296.779
3844171.35;296.775
3844171.355;296.778
3844171.36;296.779
3844171.365;296.777
3844171.37;296.777
3844171.375;296.778
3844171.38;296.779
3844171.385;296.776
3844171.39;296.777
3844171.395;296.779
3844171.4;296.778
3844171.405;296.779
3844171.41;296.777
3844171.415;296.777
3844171.42;296.777
3844171.425;296.777
3844171.43;296.779
3844171.435;296.777
3844171.44;296.777
3844171.445;296.778
3844171.45;296.778
3844171.455;296.779
3844171.46;296.778
3844171.465;296.779
3844171.47;296.779
3844171.475;296.778
3844171.48;296.779
3844171.485;296.779
3844171.49;296.777
3844171.495;296.778
3844171.5;296.778
3844171.505;296.777
3844171.51;296.778
3844171.515;296.778
3844171.52;296.777
3844171.525;296.777
3844171.53;296.78
3844171.535;296.778
3844171.54;296.777
3844171.545;296.78
3844171.55;296.778
3844171.555;296.776
3844171.56;296.779
3844171.565;296.778
3844171.57;296.777
3844171.575;296.778
3844171.58;296.779
3844171.585;296.779
3844171.59;296.777
3844171.595;296.779
3844171.6;296.778
3844171.605;296.778
3844171.61;296.778
3844171.615;296.778
3844171.62;296.777
3844171.625;296.779
3844171.63;296.778
3844171.635;296.779
3844171.64;296.78
3844171.645;296.777
3844171.65;296.777
3844171.655;296.778
3844171.66;296.78
3844171.665;296.778
3844171.67;296.778
3844171.675;296.777
3844171.68;296.779
3844171.685;296.779
3844171.69;296.778
3844171.695;296.779
3844171.7;296.778
3844171.705;296.779
3844171.71;296.776
3844171.715;296.778
3844171.72;296.777
3844171.725;296.778
3844171.73;296.779
3844171.735;296.779
3844171.74;296.778
3844171.745;296.777
3844171.75;296.778
3844171.755;296.779
3844171.76;296.779
3844171.765;296.778
3844171.77;296.778
3844171.775;296.777
3844171.78;296.778
3844171.785;296.778
3844171.79;296.778
3844171.795;296.779
3844171.8;296.779
3844171.805;296.779
3844171.81;296.779
3844171.815;296.777
3844171.82;296.778
3844171.825;296.778
3844171.83;296.778
3844171.835;296.78
3844171.84;296.778
3844171.845;296.778
3844171.85;296.78
3844171.855;296.779
3844171.86;296.781
3844171.865;296.779
3844171.87;296.779
3844171.875;296.779
3844171.88;296.779
3844171.885;296.779
3844171.89;296.777
3844171.895;296.78
3844171.9;296.779
3844171.905;296.778
3844171.91;296.781
3844171.915;296.779
3844171.92;296.778
3844171.925;296.779
3844171.93;296.778
3844171.935;296.778
3844171.94;296.779
3844171.945;296.778
3844171.95;296.779
3844171.955;296.781
3844171.96;296.779
3844171.965;296.779
3844171.97;296.778
3844171.975;296.779
3844171.98;296.781
3844171.985;296.779
3844171.99;296.779
3844171.995;296.778
3844172;296.779
3844172.005;296.779
3844172.01;296.779
3844172.015;296.78
3844172.02;296.777
3844172.025;296.779
3844172.03;296.781
3844172.035;296.78
3844172.04;296.779
3844172.045;296.778
3844172.05;296.779
3844172.055;296.779
3844172.06;296.778
3844172.065;296.777
3844172.07;296.777
3844172.075;296.778
3844172.08;296.781
3844172.085;296.78
3844172.09;296.779
3844172.095;296.779
3844172.1;296.778
3844172.105;296.779
3844172.11;296.78
3844172.115;296.778
3844172.12;296.78
3844172.125;296.779
3844172.13;296.779
3844172.135;296.779
3844172.14;296.782
3844172.145;296.779
3844172.15;296.78
3844172.155;296.777
3844172.16;296.781
3844172.165;296.779
3844172.17;296.779
3844172.175;296.779
3844172.18;296.779
3844172.185;296.779
3844172.19;296.779
3844172.195;296.78
3844172.2;296.779
3844172.205;296.78
3844172.21;296.78
3844172.215;296.779
3844172.22;296.781
3844172.225;296.779
3844172.23;296.781
3844172.235;296.78
3844172.24;296.78
3844172.245;296.779
3844172.25;296.778
3844172.255;296.779
3844172.26;296.779
3844172.265;296.779
3844172.27;296.78
3844172.275;296.781
3844172.28;296.78
3844172.285;296.781
3844172.29;296.78
3844172.295;296.779
3844172.3;296.779
3844172.305;296.781
3844172.31;296.779
3844172.315;296.78
3844172.32;296.781
3844172.325;296.782
3844172.33;296.781
3844172.335;296.78
3844172.34;296.78
3844172.345;296.781
3844172.35;296.781
3844172.355;296.778
3844172.36;296.781
3844172.365;296.778
3844172.37;296.779
3844172.375;296.781
3844172.38;296.78
3844172.385;296.781
3844172.39;296.779
3844172.395;296.779
3844172.4;296.782
3844172.405;296.781
3844172.41;296.781
3844172.415;296.781
3844172.42;296.781
3844172.425;296.779
3844172.43;296.779
3844172.435;296.78
3844172.44;296.779
3844172.445;296.78
3844172.45;296.781
3844172.455;296.78
3844172.46;296.781
3844172.465;296.779
3844172.47;296.781
3844172.475;296.782
3844172.48;296.78
3844172.485;296.782
3844172.49;296.781
3844172.495;296.781
3844172.5;296.779
3844172.505;296.78
3844172.51;296.78
3844172.515;296.781
3844172.52;296.783
3844172.525;296.781
3844172.53;296.781
3844172.535;296.782
3844172.54;296.781
3844172.545;296.782
3844172.55;296.78
3844172.555;296.781
3844172.56;296.782
3844172.565;296.783
3844172.57;296.781
3844172.575;296.781
3844172.58;296.78
3844172.585;296.78
3844172.59;296.782
3844172.595;296.781
3844172.6;296.781
3844172.605;296.781
3844172.61;296.781
3844172.615;296.782
3844172.62;296.783
3844172.625;296.781
3844172.63;296.78
3844172.635;296.78
3844172.64;296.779
3844172.645;296.781
3844172.65;296.782
3844172.655;296.782
3844172.66;296.781
3844172.665;296.782
3844172.67;296.781
3844172.675;296.783
3844172.68;296.781
3844172.685;296.781
3844172.69;296.782
3844172.695;296.781
3844172.7;296.78
3844172.705;296.781
3844172.71;296.781
3844172.715;296.781
3844172.72;296.781
3844172.725;296.781
3844172.73;296.782
3844172.735;296.78
3844172.74;296.782
3844172.745;296.782
3844172.75;296.783
3844172.755;296.782
3844172.76;296.781
3844172.765;296.782
3844172.77;296.781
3844172.775;296.782
3844172.78;296.78
3844172.785;296.781
3844172.79;296.781
3844172.795;296.781
3844172.8;296.781
3844172.805;296.782
3844172.81;296.781
3844172.815;296.782
3844172.82;296.781
3844172.825;296.781
3844172.83;296.781
3844172.835;296.781
3844172.84;296.782
3844172.845;296.782
3844172.85;296.781
3844172.855;296.782
3844172.86;296.784
3844172.865;296.782
3844172.87;296.781
3844172.875;296.782
3844172.88;296.78
3844172.885;296.781
3844172.89;296.782
3844172.895;296.781
3844172.9;296.782
3844172.905;296.781
3844172.91;296.782
3844172.915;296.781
3844172.92;296.782
3844172.925;296.783
3844172.93;296.784
3844172.935;296.782
3844172.94;296.783
3844172.945;296.782
3844172.95;296.782
3844172.955;296.782
3844172.96;296.782
3844172.965;296.784
3844172.97;296.781
3844172.975;296.783
3844172.98;296.783
3844172.985;296.781
3844172.99;296.783
3844172.995;296.783
3844173;296.783
3844173.005;296.782
3844173.01;296.782
3844173.015;296.782
3844173.02;296.782
3844173.025;296.782
3844173.03;296.781
3844173.035;296.783
3844173.04;296.726
3844173.045;296.259
3844173.05;295.439
3844173.055;294.451
3844173.06;293.396
3844173.065;292.317
3844173.07;291.235
3844173.075;290.153
3844173.08;289.084
3844173.085;288.023
3844173.09;286.971
3844173.095;285.928
3844173.1;284.891
3844173.105;283.863
3844173.11;282.843
3844173.115;281.832
3844173.12;280.828
3844173.125;279.834
3844173.13;278.843
3844173.135;277.854
3844173.14;276.873
3844173.145;275.9
3844173.15;274.934
3844173.155;273.978
3844173.16;273.027
3844173.165;272.081
3844173.17;271.146
3844173.175;270.217
3844173.18;269.293
3844173.185;268.378
3844173.19;267.469
3844173.195;266.569
3844173.2;265.674
3844173.205;264.788
3844173.21;263.905
3844173.215;263.033
3844173.22;262.165
3844173.225;261.305
3844173.23;260.443
3844173.235;259.586
3844173.24;258.738
3844173.245;257.892
3844173.25;257.058
3844173.255;256.224
3844173.26;255.402
3844173.265;254.583
3844173.27;253.77
3844173.275;252.958
3844173.28;252.154
3844173.285;251.352
3844173.29;250.558
3844173.295;249.768
3844173.3;248.985
3844173.305;248.204
3844173.31;247.429
3844173.315;246.659
3844173.32;245.893
3844173.325;245.13
3844173.33;244.376
3844173.335;243.62
3844173.34;242.867
3844173.345;242.116
3844173.35;241.369
3844173.355;240.626
3844173.36;239.888
3844173.365;239.155
3844173.37;238.422
3844173.375;237.697
3844173.38;236.975
3844173.385;236.258
3844173.39;235.542
3844173.395;234.832
3844173.4;234.125
3844173.405;233.423
3844173.41;232.725
3844173.415;232.027
3844173.42;231.336
3844173.425;230.65
3844173.43;229.966
3844173.435;229.284
3844173.44;228.607
3844173.445;227.929
3844173.45;227.252
3844173.455;226.577
3844173.46;225.903
3844173.465;225.235
3844173.47;224.572
3844173.475;223.907
3844173.48;223.248
3844173.485;222.593
3844173.49;221.938
3844173.495;221.289
3844173.5;220.644
3844173.505;220
3844173.51;219.358
3844173.515;218.722
3844173.52;218.088
3844173.525;217.456
3844173.53;216.828
3844173.535;216.199
3844173.54;215.574
3844173.545;214.952
3844173.55;214.334
3844173.555;213.716
3844173.56;213.104
3844173.565;212.488
3844173.57;211.871
3844173.575;211.262
3844173.58;210.649
3844173.585;210.042
3844173.59;209.434
3844173.595;208.833
3844173.6;208.231
3844173.605;207.632
3844173.61;207.037
3844173.615;206.44
3844173.62;205.846
3844173.625;205.256
3844173.63;204.669
3844173.635;204.081
3844173.64;203.499
3844173.645;202.918
3844173.65;202.337
3844173.655;201.757
3844173.66;201.181
3844173.665;200.611
3844173.67;200.039
3844173.675;199.468
3844173.68;198.902
3844173.685;198.332
3844173.69;197.762
3844173.695;197.199
3844173.7;196.632
3844173.705;196.068
3844173.71;195.506
3844173.715;194.943
3844173.72;194.385
3844173.725;193.826
3844173.73;193.273
3844173.735;192.714
3844173.74;192.161
3844173.745;191.612
3844173.75;191.06
3844173.755;190.503
3844173.76;189.958
3844173.765;189.411
3844173.77;188.868
3844173.775;188.323
3844173.78;187.782
3844173.785;187.24
3844173.79;186.704
3844173.795;186.165
3844173.8;185.627
3844173.805;185.093
3844173.81;184.558
3844173.815;184.02
3844173.82;183.482
3844173.825;182.943
3844173.83;182.406
3844173.835;181.873
3844173.84;181.337
3844173.845;180.806
3844173.85;180.274
3844173.855;179.742
3844173.86;179.214
3844173.865;178.685
3844173.87;178.156
3844173.875;177.622
3844173.88;177.088
3844173.885;176.549
3844173.89;176.012
3844173.895;175.473
3844173.9;174.939
3844173.905;174.401
3844173.91;173.87
3844173.915;173.335
3844173.92;172.807
3844173.925;172.275
3844173.93;171.747
3844173.935;171.214
3844173.94;170.681
3844173.945;170.147
3844173.95;169.614
3844173.955;169.088
3844173.96;168.558
3844173.965;168.032
3844173.97;167.502
3844173.975;166.977
3844173.98;166.454
3844173.985;165.931
3844173.99;165.412
3844173.995;164.888
3844174;164.37
3844174.005;163.849
3844174.01;163.331
3844174.015;162.814
3844174.02;162.294
3844174.025;161.781
3844174.03;161.263
3844174.035;160.747
3844174.04;160.233
3844174.045;159.717
3844174.05;159.194
3844174.055;158.672
3844174.06;158.15
3844174.065;157.63
3844174.07;157.109
3844174.075;156.591
3844174.08;156.067
3844174.085;155.547
3844174.09;155.026
3844174.095;154.509
3844174.1;153.989
3844174.105;153.471
3844174.11;152.95
3844174.115;152.433
3844174.12;151.913
3844174.125;151.394
3844174.13;150.878
3844174.135;150.359
3844174.14;149.843
3844174.145;149.322
3844174.15;148.8
3844174.155;148.279
3844174.16;147.752
3844174.165;147.221
3844174.17;146.69
3844174.175;146.159
3844174.18;145.629
3844174.185;145.101
3844174.19;144.573
3844174.195;144.048
3844174.2;143.518
3844174.205;142.995
3844174.21;142.47
3844174.215;141.946
3844174.22;141.424
3844174.225;140.9
3844174.23;140.366
3844174.235;139.847
3844174.24;139.324
3844174.245;138.807
3844174.25;138.29
3844174.255;137.775
3844174.26;137.252
3844174.265;136.731
3844174.27;136.204
3844174.275;135.671
3844174.28;135.145
3844174.285;134.625
3844174.29;134.101
3844174.295;133.581
3844174.3;133.058
3844174.305;132.537
3844174.31;132.017
3844174.315;131.497
3844174.32;130.977
3844174.325;130.46
3844174.33;129.939
3844174.335;129.422
3844174.34;128.905
3844174.345;128.387
3844174.35;127.87
3844174.355;127.351
3844174.36;126.811
3844174.365;126.285
3844174.37;125.762
3844174.375;125.238
3844174.38;124.712
3844174.385;124.194
3844174.39;123.673
3844174.395;123.149
3844174.4;122.633
3844174.405;122.11
3844174.41;121.592
3844174.415;121.076
3844174.42;120.559
3844174.425;120.042
3844174.43;119.527
3844174.435;119.01
3844174.44;118.497
3844174.445;117.985
3844174.45;117.462
3844174.455;116.943
3844174.46;116.424
3844174.465;115.904
3844174.47;115.386
3844174.475;114.867
3844174.48;114.347
3844174.485;113.83
3844174.49;113.305
3844174.495;112.786
3844174.5;112.262
3844174.505;111.743
3844174.51;111.218
3844174.515;110.695
3844174.52;110.176
3844174.525;109.651
3844174.53;109.131
3844174.535;108.597
3844174.54;108.065
3844174.545;107.53
3844174.55;106.998
3844174.555;106.462
3844174.56;105.926
3844174.565;105.392
3844174.57;104.856
3844174.575;104.319
3844174.58;103.785
3844174.585;103.247
3844174.59;102.709
3844174.595;102.173
3844174.6;101.636
3844174.605;101.102
3844174.61;100.563
3844174.615;100.016
3844174.62;99.4652
3844174.625;98.9173
3844174.63;98.3625
3844174.635;97.8118
3844174.64;97.2597
3844174.645;96.7085
3844174.65;96.1584
3844174.655;95.6089
3844174.66;95.057
3844174.665;94.5007
3844174.67;93.9487
3844174.675;93.3957
3844174.68;92.8283
3844174.685;92.2601
3844174.69;91.6963
3844174.695;91.1306
3844174.7;90.5562
3844174.705;89.987
3844174.71;89.4153
3844174.715;88.8415
3844174.72;88.268
3844174.725;87.6905
3844174.73;87.1147
3844174.735;86.5315
3844174.74;85.9429
3844174.745;85.348
3844174.75;84.7531
3844174.755;84.1543
3844174.76;83.5626
3844174.765;82.9636
3844174.77;82.363
3844174.775;81.7621
3844174.78;81.1564
3844174.785;80.542
3844174.79;79.9244
3844174.795;79.3017
3844174.8;78.6788
3844174.805;78.0527
3844174.81;77.4229
3844174.815;76.7919
3844174.82;76.1606
3844174.825;75.523
3844174.83;74.8856
3844174.835;74.2353
3844174.84;73.5752
3844174.845;72.918
3844174.85;72.2593
3844174.855;71.592
3844174.86;70.9182
3844174.865;70.2514
3844174.87;69.5786
3844174.875;68.8945
3844174.88;68.2047
3844174.885;67.5065
3844174.89;66.798
3844174.895;66.0924
3844174.9;65.3829
3844174.905;64.6597
3844174.91;63.9384
3844174.915;63.2171
3844174.92;62.4694
3844174.925;61.7214
3844174.93;60.9654
3844174.935;60.201
3844174.94;59.4305
3844174.945;58.6626
3844174.95;57.8823
3844174.955;57.0953
3844174.96;56.3057
3844174.965;55.4944
3844174.97;54.6673
3844174.975;53.8473
3844174.98;53.0126
3844174.985;52.1622
3844174.99;51.3208
3844174.995;50.4678
3844175;49.5837
3844175.005;48.7059
3844175.01;47.8162
3844175.015;46.8933
3844175.02;45.9852
3844175.025;45.0791
3844175.03;44.1231
3844175.035;43.1871
3844175.04;42.2697
3844175.045;41.284
3844175.05;40.3123
3844175.055;39.3866
3844175.06;38.3802
3844175.065;37.3842
3844175.07;36.4922
3844175.075;35.4921
3844175.08;34.4852
3844175.085;33.6831
3844175.09;32.7632
3844175.095;31.753
3844175.1;31.1027
3844175.105;30.3154
3844175.11;29.3266
3844175.115;28.8882
3844175.12;28.2525
3844175.125;27.2708
3844175.13;26.9837
3844175.135;26.5369
3844175.14;25.6004
3844175.145;25.3372
3844175.15;25.1355
3844175.155;24.2394
3844175.16;23.9117
3844175.165;23.9921
3844175.17;23.2224
3844175.175;22.7126
3844175.18;23.0889
3844175.185;22.4329
3844175.19;21.7261
3844175.195;22.2837
3844175.2;21.819
3844175.205;20.9657
3844175.21;21.5248
3844175.215;21.3451
3844175.22;20.4354
3844175.225;20.7574
3844175.23;20.9282
3844175.235;20.0617
3844175.24;20.0259
3844175.245;20.5502
3844175.25;19.7053
3844175.255;19.2693
3844175.26;20.1328
3844175.265;19.3856
3844175.27;18.6223
3844175.275;19.5933
3844175.28;19.1172
3844175.285;18.1938
3844175.29;18.9692
3844175.295;18.9066
3844175.3;17.9146
3844175.305;18.3189
3844175.31;18.7246
3844175.315;17.6796
3844175.32;17.616
3844175.325;18.4878
3844175.33;17.4502
3844175.335;16.9197
3844175.34;18.1001
3844175.345;17.2511
3844175.35;16.3936
3844175.355;17.5335
3844175.36;17.057
3844175.365;16.0132
3844175.37;16.8447
3844175.375;16.873
3844175.38;15.6894
3844175.385;16.0904
3844175.39;16.7038
3844175.395;15.4113
3844175.4;15.304
